ImageId,image_path,Target
Id_22hrq5vg4o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_22hrq5vg4o.png,999
Id_dgh7dg33wh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dgh7dg33wh.png,999
Id_ejbewixvns.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ejbewixvns.png,999
Id_lhw9ntb221.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lhw9ntb221.png,999
Id_u05ngai57h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_u05ngai57h.png,999
Id_stdb03hh1d.png,/home/gabor/kaggle/palm-tree-counter/data/Id_stdb03hh1d.png,999
Id_aqedrh9i8f.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aqedrh9i8f.png,999
Id_o471h31sr9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o471h31sr9.png,999
Id_jgcgeeadg1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jgcgeeadg1.png,999
Id_edga92jub9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_edga92jub9.png,999
Id_aautkjbalx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aautkjbalx.png,999
Id_wbgykbmrxu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wbgykbmrxu.png,999
Id_l7y5pv4cij.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l7y5pv4cij.png,999
Id_s3b1ii4bqh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_s3b1ii4bqh.png,999
Id_01p69nml4v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_01p69nml4v.png,999
Id_tou87jf2ws.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tou87jf2ws.png,999
Id_wp5m177568.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wp5m177568.png,999
Id_xeoh4zu7t8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xeoh4zu7t8.png,999
Id_p0ndlwz1qv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p0ndlwz1qv.png,999
Id_0wjsigvcmn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0wjsigvcmn.png,999
Id_m73wuuzc3k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m73wuuzc3k.png,999
Id_4w0ebykj6h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4w0ebykj6h.png,999
Id_207jbqrvhx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_207jbqrvhx.png,999
Id_sefob4g1q2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sefob4g1q2.png,999
Id_eemidy6h3k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eemidy6h3k.png,999
Id_q2qjx9u68q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_q2qjx9u68q.png,999
Id_ixq2nuvh2k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ixq2nuvh2k.png,999
Id_xixn9vvwxq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xixn9vvwxq.png,999
Id_r4ewhtkeig.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r4ewhtkeig.png,999
Id_fr3onm2mco.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fr3onm2mco.png,999
Id_0d7esifecc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0d7esifecc.png,999
Id_hwb9e8idl2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hwb9e8idl2.png,999
Id_krlmg560vn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_krlmg560vn.png,999
Id_eoi7oew64v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eoi7oew64v.png,999
Id_vzucpg5jnq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vzucpg5jnq.png,999
Id_7jhvdf7hab.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7jhvdf7hab.png,999
Id_5p9z9phta3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5p9z9phta3.png,999
Id_8rpa3k17qm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8rpa3k17qm.png,999
Id_7e26ivtg8l.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7e26ivtg8l.png,999
Id_18crzzct5r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_18crzzct5r.png,999
Id_07joa506jk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_07joa506jk.png,999
Id_359llf19rw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_359llf19rw.png,999
Id_wqloonlzgc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wqloonlzgc.png,999
Id_j7sspt289i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j7sspt289i.png,999
Id_kcbhkj077v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kcbhkj077v.png,999
Id_j6xg140h4g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j6xg140h4g.png,999
Id_0driml7svd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0driml7svd.png,999
Id_mj7joo7l8e.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mj7joo7l8e.png,999
Id_wlc8jvv56t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wlc8jvv56t.png,999
Id_jcjbeunjr2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jcjbeunjr2.png,999
Id_lgwunb3db4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lgwunb3db4.png,999
Id_0bfm4jhl1m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0bfm4jhl1m.png,999
Id_uz9qnxytas.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uz9qnxytas.png,999
Id_x059rnkwk6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x059rnkwk6.png,999
Id_dzpluci8pa.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dzpluci8pa.png,999
Id_bgtz1bgbd2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bgtz1bgbd2.png,999
Id_qk5qij04i7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qk5qij04i7.png,999
Id_91x0ov5lig.png,/home/gabor/kaggle/palm-tree-counter/data/Id_91x0ov5lig.png,999
Id_6h4da5u09m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6h4da5u09m.png,999
Id_bloyaw7u6u.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bloyaw7u6u.png,999
Id_ttql4f3njl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ttql4f3njl.png,999
Id_h36f9dpw8q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h36f9dpw8q.png,999
Id_h7po9kx1dg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h7po9kx1dg.png,999
Id_zstg1f972u.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zstg1f972u.png,999
Id_7b3pn792by.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7b3pn792by.png,999
Id_w1tqo6ssxz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_w1tqo6ssxz.png,999
Id_rhrsg1im8h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rhrsg1im8h.png,999
Id_52ia7vl3p9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_52ia7vl3p9.png,999
Id_52a3xo04o6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_52a3xo04o6.png,999
Id_dkls7xtr56.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dkls7xtr56.png,999
Id_dv90fmd1c2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dv90fmd1c2.png,999
Id_9eq9qm5hx0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9eq9qm5hx0.png,999
Id_wd246vzacv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wd246vzacv.png,999
Id_qeon9x7ppu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qeon9x7ppu.png,999
Id_spdble8nzw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_spdble8nzw.png,999
Id_lmvuv1pm3a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lmvuv1pm3a.png,999
Id_ez9lb2o6b1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ez9lb2o6b1.png,999
Id_jeou44iven.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jeou44iven.png,999
Id_341bsipcnk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_341bsipcnk.png,999
Id_2uc3cx6u47.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2uc3cx6u47.png,999
